ID,Loan/No Loan
209300,0
210567,0
194662,0
182843,0
160722,1
186365,0
157829,0
192555,0
156498,0
149953,0
199670,0
217092,0
147383,0
152634,0
192237,0
212793,0
169672,0
170374,0
180094,0
219599,0
217764,0
207595,0
166538,0
191741,0
204200,0
148163,0
165782,1
194350,0
154967,0
169752,0
179932,1
196084,1
209254,0
176271,0
157854,0
174231,0
167857,0
194859,0
217731,0
207575,0
178089,0
180409,1
179698,0
207356,0
221495,0
202979,0
186954,0
162309,0
192755,1
169760,0
157518,0
216048,0
214943,0
186477,0
200074,1
155667,0
203993,0
175250,0
200470,0
208589,0
146616,0
163756,0
160093,0
165962,0
218508,0
172695,1
221102,1
155040,0
157008,0
217856,0
191461,0
208598,0
211876,0
209077,0
146624,0
182012,0
172627,0
196486,0
194465,0
163667,0
167836,0
202575,0
203236,0
183376,0
220313,0
202092,1
147655,0
181183,1
156814,0
184521,0
217031,0
156349,0
208748,0
207643,0
169270,1
159401,0
173519,0
197516,0
193521,0
182889,0
203702,0
199574,0
148323,0
165601,0
150082,0
219159,0
192417,0
201760,0
163879,0
159704,0
182470,0
203698,0
208210,0
208205,1
213054,0
175412,0
164258,0
221371,1
212033,0
193604,0
196430,0
149836,0
148835,1
147348,0
179958,0
204071,0
192392,0
173219,1
214224,1
173984,0
160877,0
149365,0
183878,0
148701,0
146867,1
158492,0
203923,0
165837,0
205229,1
198784,0
149746,0
185929,0
200846,1
150636,0
147544,1
194201,0
166529,0
161803,0
172414,0
197161,1
156924,0
165283,0
198827,0
194564,0
158364,0
178110,0
213389,0
172305,0
152443,0
207069,0
199133,0
182811,0
192825,0
176618,0
186822,0
181959,1
196106,0
218739,0
164255,0
164596,0
210953,0
157519,0
208270,1
155864,1
158642,0
187242,0
204020,0
154500,0
172457,0
214662,0
170473,0
172467,0
202386,0
208013,0
157099,1
200240,0
195459,0
207422,1
183464,0
217147,0
194667,1
219698,0
156552,1
199848,0
169783,0
190871,0
160988,0
196129,0
160442,0
195340,1
205517,0
200274,0
187068,0
197117,0
210215,1
148910,0
163374,0
170952,1
170944,0
210105,1
211039,1
199262,1
213121,0
149581,1
202726,0
209339,0
210797,0
195267,0
215678,0
205622,1
198651,0
161423,0
210234,0
199733,0
214001,0
169937,0
191087,1
217306,0
196712,0
191210,0
188244,1
160771,0
148450,0
166244,1
219504,0
151138,0
199102,0
205970,1
194228,1
208612,0
184051,0
167710,0
161079,0
210446,0
146647,1
209510,0
191349,0
160228,0
218949,0
193937,0
193994,0
159852,0
148806,1
162952,0
158306,0
155557,0
206665,0
169925,0
174734,0
205278,0
212891,1
167496,0
149037,0
148702,1
179782,0
179899,0
152556,0
219391,0
220648,0
165203,0
205444,0
178796,0
170513,0
149004,0
194971,0
185542,0
217950,1
154173,0
220981,0
155938,1
207048,0
179663,1
162579,0
196580,0
167975,0
149262,1
171854,0
176963,0
214359,1
158263,1
149124,0
163739,0
178899,0
200036,1
191039,0
161524,1
153545,0
156920,1
178082,1
163066,0
168465,0
158938,0
185261,0
202497,0
149885,0
218526,0
215872,0
211544,0
218713,1
208232,0
149545,0
169133,0
204688,1
193843,0
207066,0
196331,0
197350,0
178013,0
197880,0
215365,0
151361,0
214147,1
177620,0
154062,0
181231,0
185890,0
203867,0
209369,0
217497,0
148561,1
164898,0
208853,0
199375,1
209894,0
181639,1
194472,0
215754,1
152453,0
164623,0
215911,1
188483,0
189742,0
148649,0
209634,0
184183,0
220217,0
189741,0
157794,0
202178,0
180126,1
165466,0
171579,0
148365,0
221032,0
194910,1
161686,1
180781,0
166178,1
198730,0
206624,1
163556,0
161611,0
155914,0
174458,0
205143,0
162025,0
169496,0
150612,0
202890,0
217395,0
200801,0
205792,1
150255,0
191013,0
202880,0
157219,0
204907,0
172158,0
196231,0
148899,0
199449,0
207897,0
173157,0
199772,0
199098,1
184663,0
179315,1
174276,0
163303,0
189715,1
149123,0
217075,0
216416,0
157004,0
179760,0
172561,0
217576,0
177041,0
158153,0
162643,0
221093,0
167587,0
165713,0
148403,1
191943,0
170090,0
205926,0
158459,0
186137,0
193105,1
170914,0
204177,0
219365,0
199316,0
190456,0
181646,0
219996,1
160493,0
175423,0
162300,1
206234,1
157117,0
193572,0
190791,0
195427,1
180617,0
173532,0
173890,1
219074,1
199462,0
205456,0
154244,0
172573,0
159839,0
215877,0
191023,0
178645,0
184871,0
212826,0
220004,0
164972,1
181975,1
185742,1
205868,0
200459,0
181541,0
165804,0
151628,0
189770,1
158508,1
185989,1
170504,0
162124,0
218965,0
164485,0
219616,0
159489,1
173003,0
202551,0
188849,0
154313,0
163123,0
146801,0
191171,1
219308,0
193941,0
193111,0
153925,0
185901,0
151707,0
172947,0
175140,1
215174,1
152106,0
182544,0
168060,0
164775,1
201291,0
165518,0
166144,0
174951,0
190046,0
220644,0
206693,0
195853,0
173637,0
175811,0
159756,0
219759,0
183657,0
170804,1
167031,0
152003,0
166273,0
180603,0
195331,1
196521,0
182249,0
177683,0
155932,1
202511,0
158736,0
178319,0
203557,0
193740,0
180846,1
199330,0
172232,0
188493,0
146715,1
183234,0
183366,1
162045,0
214494,0
168722,0
162831,0
163598,0
204568,1
189096,0
189916,0
200638,0
162910,0
177772,1
203950,0
206684,1
177614,0
176134,0
212063,1
216430,0
195308,0
197977,0
151705,0
157694,1
173523,1
156610,0
179913,0
181694,1
212385,0
174208,0
217735,0
199508,0
165888,0
156016,1
172031,0
169267,1
159168,0
152392,0
197820,0
188467,0
185049,0
178849,0
181732,1
217157,0
157945,0
168359,0
209986,0
168077,0
189469,1
182462,0
157382,0
191742,1
149821,0
193581,0
150795,0
150944,0
182288,1
174117,0
213470,0
196562,0
154936,0
213869,0
159059,0
197993,0
212938,0
172858,0
195859,0
177290,0
207254,0
159709,0
184432,0
150510,0
159939,1
167623,0
168034,0
216583,0
184052,0
202009,0
172049,1
155539,1
207155,0
153017,1
177773,0
155605,0
191740,0
170795,0
174933,0
188130,1
161877,0
152352,1
160461,0
174687,0
180440,1
191907,1
208760,1
171065,0
187595,0
189880,0
153248,0
220928,0
151377,1
190835,0
184367,0
198031,0
172193,0
195948,0
186381,0
189169,1
204987,0
171394,0
148667,0
208658,0
216825,0
182705,0
189238,0
219885,0
221066,0
169589,0
172166,0
212801,0
174463,0
206013,0
149593,0
168981,0
193326,0
216363,0
194200,0
185728,0
189500,0
193616,0
167532,1
146844,0
152232,0
204500,1
152530,0
161606,0
157451,0
179648,0
200540,0
214872,0
163803,0
186629,0
155531,0
178509,0
182352,0
190940,0
194542,0
175932,0
153409,0
164440,0
203735,0
189931,0
182091,1
149232,0
180091,0
152922,0
159713,0
207332,0
177669,0
168217,0
178188,1
160450,1
154984,0
210341,0
202866,0
210616,0
169593,0
201328,0
151676,0
158536,0
149295,0
216474,0
161118,0
186968,1
205708,0
199794,0
186566,0
154765,1
214093,0
204216,0
191015,0
215238,0
204034,0
220984,0
152612,1
173527,0
148666,1
147501,0
197489,0
215940,0
212924,0
202973,0
213815,0
184626,1
191894,0
194346,0
164433,0
146773,1
193695,0
160506,0
203297,0
192891,0
206201,0
152952,1
177782,0
166315,0
184443,0
218849,0
193981,0
207543,0
199700,0
177121,0
160026,0
184586,1
205512,0
198620,0
219911,1
202921,0
206058,1
169279,0
182794,0
184947,0
153708,0
164227,0
217875,0
218443,0
164351,1
150497,0
197092,0
203509,0
168891,1
149900,0
154396,0
198562,0
178971,0
162842,0
177663,0
214059,0
216717,0
214749,0
188429,0
153989,0
158827,0
194221,0
171016,0
219950,0
158484,0
163273,0
219065,0
172930,0
212464,0
208105,0
203448,1
191273,0
189435,0
156930,0
209746,0
185378,0
199729,0
191406,0
179847,0
148891,1
179995,0
205635,0
208583,0
160670,0
216408,0
186125,0
173793,1
205786,0
175721,0
179133,0
163234,0
170706,0
193881,0
215087,0
217158,0
150414,0
148252,0
174911,0
200658,1
187627,0
152618,0
186475,0
166458,0
205840,0
165655,0
155398,0
151159,1
164275,0
175820,1
212661,0
182493,0
169080,1
183270,0
220358,1
201851,1
174519,0
208786,0
161800,0
191035,0
153217,0
180324,0
159519,0
150177,1
155187,0
219063,0
160583,0
202375,0
203722,0
147981,0
178183,0
151561,0
179969,0
198052,0
210699,0
179880,0
153372,0
205219,0
167526,1
208266,1
217554,0
200439,0
151909,0
207049,0
194256,1
154065,0
179684,0
197794,0
184696,0
217976,0
196431,0
201850,0
173641,0
186768,0
205266,0
175503,0
164732,0
157026,1
165559,0
218241,0
203788,1
202677,0
200796,0
173846,0
196404,0
210783,0
207505,0
154522,0
164930,0
174521,0
216170,0
208495,1
158631,1
192245,0
181381,0
198470,0
156207,1
147101,0
177812,0
149896,1
164688,0
152354,0
200628,0
208596,0
178562,0
179617,0
197179,0
152108,0
161795,0
193523,0
214006,0
154673,0
217040,1
185871,0
213438,0
211170,1
197889,1
148311,0
220750,0
219517,0
182289,0
217277,0
158950,0
149519,1
212264,0
197073,0
216899,0
176392,0
207650,0
163473,0
190816,0
218943,0
200949,0
180920,0
211074,0
197099,0
190753,0
205797,0
195284,0
156235,0
168880,1
206004,0
168669,0
175392,0
195980,0
197983,1
177546,0
169443,0
208823,0
214606,1
200284,1
210866,0
153996,0
208071,0
195276,0
156184,0
202707,1
190550,0
149811,0
151075,0
203405,1
175660,1
166401,1
221221,1
210673,0
166000,0
203615,0
164171,0
220829,1
217833,1
186068,0
150055,0
149035,1
180659,0
190879,0
154926,0
205824,0
151188,0
189565,0
200702,1
217827,0
156619,0
189194,0
183462,1
187857,0
188172,0
204427,1
172044,0
180724,0
210879,0
214517,0
148712,0
149345,0
214879,0
154231,1
165004,1
184782,0
180253,0
217089,0
198764,0
190767,1
221489,0
190893,0
198636,0
153064,0
197061,0
171062,0
215755,0
170285,1
170997,0
184269,0
199423,0
211871,1
202292,0
220682,0
216572,0
158142,0
150292,0
156849,0
197178,0
162580,0
153239,0
217604,0
186160,0
206746,0
191513,0
156752,0
169450,0
180433,0
148570,0
150109,0
163903,0
155648,0
171424,0
218087,0
195800,0
210256,0
183860,0
165796,1
214674,1
149249,1
208884,0
178506,0
181430,0
184797,0
213934,0
175697,0
149107,0
155370,0
182035,1
197310,0
167505,0
213220,0
170054,0
220909,0
179601,1
179748,0
201178,0
196613,0
147813,0
190316,1
175489,0
153523,1
158234,0
150692,0
187920,0
201487,0
180704,1
147801,0
202634,0
205861,0
193680,0
197181,1
183205,0
175236,0
221060,0
199741,0
166168,0
154158,0
180652,0
185895,0
147317,0
164956,0
202930,0
191310,0
205511,0
181271,0
149536,0
189324,1
219056,1
185652,0
179335,0
150642,0
167459,0
187347,1
185981,0
188181,0
161651,0
157908,0
150892,1
157868,0
185578,0
176435,1
209334,0
217202,0
161806,0
154542,0
218831,0
176433,1
212601,1
177526,0
206662,0
179495,1
180131,1
186314,0
157998,0
169609,0
192004,0
147760,0
183991,0
149869,0
188104,0
202741,1
149637,0
209843,1
219155,0
169224,0
204582,0
151336,0
214634,0
213191,0
156996,0
201295,0
191225,0
192131,0
205465,1
179729,0
167006,0
199341,0
174112,0
184778,0
160482,0
210119,1
183121,0
147421,0
202522,1
191149,1
151182,0
215886,1
217224,0
171910,0
187265,1
221306,1
179980,0
207786,0
158486,0
211004,0
198347,0
165991,0
188551,0
206408,0
187032,0
171919,0
166180,0
206079,0
157316,0
182315,1
194656,0
163342,0
196591,0
175430,0
199253,0
178801,0
195031,0
160527,0
202137,0
190098,1
191721,0
186647,0
163733,0
217762,0
206392,0
209609,0
148189,0
159111,0
156464,0
178141,1
183938,0
197303,1
167521,0
176466,0
187161,0
201671,0
181020,0
163333,1
194240,0
172090,0
168423,0
213857,0
158297,0
211689,0
163065,0
169756,0
167005,0
200850,0
149430,1
169673,0
185782,0
156882,0
209670,0
199645,0
181368,0
202168,0
206440,0
172980,1
193934,1
184897,0
168366,0
183679,0
193266,0
174152,0
157680,0
151470,0
179013,0
161213,1
179538,0
219290,0
194611,0
174939,0
169522,0
168547,1
219530,0
211496,1
178734,0
166847,0
186901,0
169840,1
206202,0
191917,1
191170,1
162409,0
213737,0
179280,0
165016,1
146596,0
148930,0
158333,0
198864,0
213599,0
205938,0
185209,0
173302,0
162180,0
201765,0
156449,0
204066,1
216648,0
159688,1
209281,0
197849,0
148031,0
177529,1
216788,0
203119,1
159071,0
221186,0
188657,0
189043,0
218060,0
214127,0
211190,0
196411,0
211964,0
197877,0
161809,0
189190,1
206903,0
164168,1
178114,0
169276,1
190131,1
218090,0
171264,0
187000,0
154990,0
207609,0
148577,0
180097,1
206828,0
179489,0
214523,0
212859,0
153265,0
196777,0
178145,0
175581,0
216338,0
171636,1
203736,1
196424,0
218148,0
203900,0
203962,0
212754,0
153049,1
208552,0
192579,1
147143,0
205185,0
220733,0
194702,0
157701,0
168269,0
213269,0
201560,0
167622,0
168529,0
164368,1
218248,0
178967,0
148874,0
175123,0
190977,0
192967,0
211454,1
196297,1
174171,0
163814,0
201337,1
152682,0
149245,0
152241,0
183992,1
219176,0
219135,0
194260,0
190513,0
202828,0
157335,0
218815,0
198160,0
185795,0
211086,1
201113,0
212542,0
152049,0
215564,0
182235,0
186443,0
212700,1
201367,0
180506,0
157590,0
155741,0
187328,0
183753,0
200159,0
176990,0
219976,0
172555,0
216348,0
165085,0
204259,0
151775,0
162406,0
215696,0
157320,0
210268,0
151283,1
179158,0
187993,0
208802,1
190457,1
203635,0
149385,0
182277,0
212205,0
207867,1
211949,0
164134,0
185865,0
206457,0
202589,1
150180,0
152719,1
199013,0
163128,0
211263,0
147904,0
180259,0
210109,0
153739,0
212397,0
209382,0
158797,0
196969,0
166563,1
192917,0
149783,0
189487,0
171197,0
158722,0
213328,1
165602,1
173688,1
216619,0
211909,0
168631,0
167683,0
155320,1
149135,0
161182,0
196976,0
157804,0
182576,1
216194,1
151441,0
156557,0
201933,1
148656,1
179941,0
207188,0
193978,0
196984,0
158933,0
194408,0
217529,0
191339,0
186877,0
158320,0
164878,0
191141,1
168617,0
182390,1
191569,0
212819,0
177758,0
198910,0
158345,1
192830,0
180550,1
202004,0
210503,0
217322,0
211805,0
179503,0
158049,0
159496,0
209534,1
147617,0
169625,0
183752,0
157761,0
199963,0
221490,1
176090,0
188537,0
194793,0
168684,0
202284,0
170939,0
184394,0
147626,0
147530,0
193236,0
148392,0
195470,0
165300,1
190117,0
213789,0
214825,0
177030,0
183953,0
176949,0
205391,0
201040,0
149617,0
217995,0
147958,0
215753,1
210061,0
220956,0
191090,0
160726,0
177130,0
157811,0
216731,0
184474,0
177828,0
199136,0
187115,0
220131,0
178010,0
176782,0
170446,1
179208,0
207942,0
157867,0
220353,1
154452,0
210702,1
212961,0
155149,0
148841,1
191533,0
178032,0
216716,0
201286,0
178074,1
171370,0
193553,0
194800,0
147783,0
172567,0
185072,0
148230,0
172593,0
211238,0
194028,0
205349,0
217084,0
193778,1
194604,0
158024,0
157456,0
204927,0
219736,0
155324,0
219722,0
176066,0
198215,0
205755,0
193518,1
210293,0
221184,0
181926,0
211053,0
189540,0
217274,0
163322,1
189722,0
190178,0
219028,0
205139,0
191198,0
158419,1
213963,0
153394,0
190934,0
193605,0
190086,0
194438,0
148820,0
186488,0
167762,1
193764,0
157713,1
217933,1
189433,0
155062,0
215490,0
188430,0
205117,0
208654,0
166482,0
187651,0
207324,0
197576,0
211032,0
216410,0
216246,1
188766,0
176857,1
181087,1
182890,0
214385,0
187979,1
149583,0
163749,1
208876,0
184960,0
194578,0
206222,0
182895,0
216075,1
200562,0
193182,0
165905,0
186907,0
159791,1
172765,0
214710,0
162397,0
192785,0
161989,0
215561,1
180847,0
183211,0
202068,0
169089,0
184553,0
213917,0
184680,0
190452,0
171162,1
158861,0
176510,1
185265,0
147147,0
206986,0
194285,0
184675,0
213974,0
191549,0
153896,1
165468,0
214768,0
213196,0
182250,0
212904,0
221194,1
158465,0
176314,0
199730,0
205060,0
172169,0
166016,1
149633,0
168341,0
147211,0
195986,0
182512,1
189131,0
146820,0
203429,0
173092,0
192400,1
190672,0
208515,0
150198,0
173368,0
208185,0
198819,0
163164,1
219646,0
202243,0
191123,0
175719,0
206801,1
191028,0
196114,0
198483,0
194644,0
214754,0
163609,0
147939,0
167287,0
205435,1
158788,0
156561,0
150310,0
170955,0
185303,1
202793,0
198944,0
159597,1
209181,0
161729,0
185275,0
160983,0
211746,0
187366,0
213433,0
163824,1
214551,0
149290,1
161557,0
202658,1
219172,0
175916,1
180237,1
161488,1
152082,1
210538,1
153475,0
156047,0
155712,0
184888,0
160870,0
170603,0
173078,0
153955,0
167322,1
169327,0
149827,1
171849,0
156374,1
175761,0
154829,0
195265,0
191254,0
159226,0
151735,1
158947,0
149250,0
194522,0
184975,0
154744,0
157116,1
149347,0
162527,0
157682,0
207003,0
193609,1
181956,0
210279,1
219431,0
215350,0
200511,1
148760,0
163695,0
201551,0
206008,1
193370,1
149306,0
191986,1
154797,0
205712,1
176528,0
155070,0
170659,0
165739,0
164587,0
151282,0
213628,0
180666,0
215116,0
158047,0
215620,0
156835,0
208304,0
171528,0
165310,0
206395,0
182138,0
192455,0
202435,0
167653,1
207704,0
198745,0
215267,0
190183,0
192729,0
165193,0
206695,1
167837,0
164999,0
177516,0
160795,0
169344,1
211047,0
156877,1
199477,0
217376,0
217086,0
183426,1
186100,0
210693,0
215378,0
220600,0
167588,0
209187,0
200776,0
199681,0
214720,0
220420,0
183776,0
153046,0
175985,0
205530,0
163448,0
172135,1
189448,0
205030,0
170362,0
200044,1
195786,0
180820,0
204010,1
180670,0
182616,1
167331,0
197811,0
200886,1
187689,0
196127,0
180060,0
148849,0
206423,0
167150,1
206215,0
165715,0
205850,1
152421,0
211449,0
153998,0
198882,0
203785,0
200500,0
208887,0
184622,1
159098,0
204714,1
220447,0
173598,0
153279,1
182878,1
174694,0
189710,0
155625,0
167121,1
214194,1
169158,0
216739,0
218857,1
183823,0
210631,1
220770,0
209732,0
158415,0
164528,1
195379,0
218290,1
151903,0
215770,0
214098,0
191187,0
178051,0
169428,1
210163,0
197578,0
150449,0
172349,1
201948,0
200147,1
198321,0
193186,0
216634,1
174004,0
150777,1
210165,0
173124,0
147395,0
147364,0
191376,0
186006,1
206908,0
154103,0
208195,1
167607,0
190266,0
185353,0
188699,0
177993,0
170778,0
203262,0
148206,0
191844,0
183855,0
160352,0
171558,0
209565,0
202509,1
186632,1
149088,0
152990,0
174508,0
149753,0
166635,0
195369,0
162667,0
188305,0
210212,0
163491,0
189222,1
216192,0
149651,1
218905,0
179502,0
214041,0
170290,1
194511,0
192706,0
169325,0
175108,1
184363,0
151842,0
151695,1
215964,0
189022,0
211218,0
203552,0
177478,0
211981,1
162221,0
187604,0
180801,0
167139,0
197708,1
215589,1
184740,1
200248,1
164589,1
211432,0
163796,0
149177,1
162383,0
216162,0
216029,0
213884,1
172137,1
147726,1
210745,1
210151,0
208651,0
202287,0
190541,0
198316,0
208666,1
211847,1
206142,1
151227,0
202596,0
155751,0
185227,0
185220,0
164616,0
212039,1
181034,0
157095,1
195608,0
205888,0
182498,0
157042,0
218973,0
213638,0
205230,0
163883,0
207880,1
181906,0
218088,0
198903,0
204678,1
188983,0
189249,0
205714,1
183050,0
155148,0
191302,0
195974,0
192273,0
169916,0
198992,1
180408,0
182232,0
149767,0
191004,0
210942,0
209691,0
204853,0
193460,0
187411,1
168677,1
149802,0
178173,0
163193,0
213391,0
158137,0
146573,0
212893,0
147653,0
179221,1
163012,1
159779,0
182697,0
166452,0
196942,0
151712,1
161943,0
198095,0
152238,0
189748,0
150322,0
170883,0
160575,0
182166,1
172188,0
187043,0
192988,1
152748,0
183365,0
208980,0
151678,0
192672,0
201639,1
152112,1
165344,0
199318,0
194341,0
146965,0
214075,1
160022,1
160319,0
157753,0
198101,0
174839,0
182356,0
221472,0
200114,1
173711,1
152496,0
149082,0
182500,1
199302,0
182672,0
156938,0
177612,0
169198,0
202513,1
180832,0
173278,0
201371,0
167551,1
211563,0
177102,0
177250,0
186515,0
183520,0
156403,0
216454,0
186943,0
200206,0
214234,1
193044,0
185015,0
149001,0
191391,0
154346,0
193233,0
179721,0
179147,1
146826,0
154275,0
198680,0
186455,0
168207,0
215652,0
211099,0
221312,0
184479,0
177871,0
171966,0
152750,0
162903,0
163934,0
214955,0
216349,0
173185,0
187921,0
149948,0
167990,0
161578,1
182093,0
155565,0
204227,0
176375,1
187431,0
160497,0
194610,0
169634,1
156181,0
172504,0
179694,0
221316,0
171383,0
203808,1
184729,0
217941,0
171234,0
199236,0
149461,0
195397,1
212106,0
148127,0
189872,1
183979,1
216880,0
168906,0
148801,0
148411,0
164834,0
165527,1
165092,1
150753,1
179734,0
175303,0
153229,0
198256,0
165267,0
173026,0
147757,0
207535,1
204476,1
194651,0
200448,0
218683,0
205532,0
184044,0
181600,0
151224,0
207054,0
203530,0
191472,0
151331,0
203216,1
158655,0
195155,1
211223,0
197239,0
189839,1
154188,0
169658,0
204126,0
213867,0
170143,1
148819,1
179155,0
152765,0
200937,0
216059,0
162740,1
206477,0
203456,0
149053,0
182170,0
220930,0
184568,0
164257,0
159851,0
207873,0
207192,0
168955,0
169332,1
212901,0
177217,0
217736,1
193145,0
211113,0
215279,0
204674,0
216997,0
161825,0
188063,0
217118,1
218470,0
214871,0
197471,0
191108,1
156621,0
210654,0
215670,0
192523,0
175521,0
209243,0
182301,0
220572,0
217757,1
180085,0
214399,0
200529,0
150772,0
180439,0
197137,0
185318,0
155091,0
202456,0
182496,0
199598,0
169414,0
176554,0
179512,1
199959,0
163478,0
171760,0
187943,0
213314,0
155992,1
220958,0
207347,1
211644,0
193803,0
165623,0
200975,0
156198,0
202451,0
167724,0
164077,0
185381,1
177405,0
160763,0
186246,0
198681,0
156494,0
149502,0
198901,0
193961,1
179274,1
171686,0
162767,0
154243,0
168896,0
197751,0
177166,0
173633,0
218394,0
161618,0
160270,0
168481,0
185689,0
177004,0
158606,0
152251,1
148056,0
214279,0
147113,0
197780,0
216488,0
176434,0
157797,0
152255,1
188106,0
165313,0
192168,0
165064,1
203356,0
213390,0
207171,0
149523,1
186796,0
206293,1
209768,0
152176,0
149465,0
161207,0
175878,0
177791,0
189515,0
169412,0
189452,0
198945,0
157131,0
201145,0
160532,1
150302,0
214023,0
177836,1
150926,0
173566,0
149167,0
174319,1
148406,0
213048,0
176987,0
151643,1
213829,1
170654,0
147405,0
207850,0
164228,0
213517,0
164803,0
166577,0
168187,0
186361,0
150317,0
165572,0
160480,1
173093,1
169953,0
192806,0
194723,0
197175,0
194414,0
172355,0
147335,0
183140,1
160478,0
156116,0
176117,0
185375,0
174488,0
155781,1
215212,0
148641,0
208014,0
211195,1
163228,1
211473,0
172661,0
168108,0
218093,0
170846,0
162509,0
171734,0
206878,0
152640,0
195604,0
205709,0
188406,0
188040,0
189206,0
177388,0
208003,1
158993,1
172168,0
155198,0
180798,0
207291,0
166451,0
207588,0
153020,0
178852,0
199599,1
206686,0
182519,0
163361,0
205630,0
150123,0
167508,0
147404,0
155186,1
151335,0
172704,0
209605,0
184030,1
210577,0
220939,0
198489,0
191086,0
183954,0
175400,0
148654,0
155911,0
217557,0
202544,0
190694,1
189703,1
179109,0
194692,0
184829,0
217071,1
177231,0
219934,0
197210,0
185385,1
154226,1
159834,0
183736,0
177561,0
150208,0
151144,0
217004,1
177556,0
215188,0
182875,1
191659,0
181059,0
184415,0
201561,0
193631,1
161201,0
186839,0
208499,0
154709,0
150519,1
194127,0
197279,0
196330,1
178770,0
166093,0
158930,0
188136,0
206989,0
163976,0
200352,0
206749,0
183888,0
177521,0
204383,0
183777,0
193021,1
182973,0
178298,0
208801,0
187363,1
203904,0
189711,1
211729,0
193948,0
211005,0
187531,0
167848,0
196356,0
172244,1
171578,0
196919,0
166560,0
151862,0
194020,0
166744,0
208719,0
197398,0
168039,0
180274,0
183626,0
207679,0
159744,1
167271,0
171414,0
178147,0
187617,0
212993,0
202374,0
184173,0
170736,0
186060,0
152095,0
211813,0
211642,0
196237,0
218114,0
212941,0
199545,0
200311,0
173258,0
218330,0
203642,1
189547,0
199752,0
157780,1
182283,0
187445,1
158117,1
152281,0
173642,1
159092,0
221423,1
176326,1
209321,1
200449,0
184407,1
167194,1
179783,0
187969,0
157734,0
172321,0
170551,1
218075,1
206862,0
156455,0
174209,0
177599,0
220361,1
213014,0
169486,1
184170,0
202821,0
155841,1
149163,0
150111,1
165816,0
148842,0
197597,0
156907,0
211444,1
213649,0
202084,0
187421,0
157222,0
187961,0
199131,0
215017,0
176156,0
212331,0
180814,0
212062,0
165819,0
174590,0
165301,0
162003,0
207564,1
162143,1
150071,0
183350,0
199501,0
170001,0
217807,0
215307,0
151065,0
162234,0
221061,0
218005,0
189986,0
184620,0
165988,0
201469,0
209000,0
170427,0
187605,0
220657,0
164768,0
162186,1
183936,0
214806,0
203272,1
198646,0
157022,0
159021,1
206044,0
166740,0
190075,0
198574,0
161720,0
208511,0
207349,1
174123,0
184930,0
182008,0
156978,0
147949,0
170899,0
217918,0
174582,0
158685,0
161284,0
214337,0
180341,0
178118,0
196381,0
167781,0
148925,0
216179,0
165968,1
206429,0
181088,0
204516,0
211283,0
158521,0
149383,0
193210,0
213040,0
215410,0
207626,0
163488,0
179014,0
204751,0
221304,0
148535,0
200344,0
194370,1
182434,0
178619,0
210954,1
172229,0
187190,0
184495,0
184104,1
175797,0
180459,0
171035,0
215994,0
188088,0
196368,0
151493,0
199071,1
178150,0
167455,0
196560,0
176171,0
155773,0
173621,0
171906,0
169780,0
198735,1
209835,0
219435,0
199145,0
165906,0
146742,0
186966,0
163621,0
178846,0
172645,0
171610,1
162956,1
200300,1
158443,0
188070,0
160329,0
221088,0
191027,0
189602,0
158103,0
171789,0
156680,0
212042,0
191574,0
193683,0
217650,0
204648,0
181550,1
146744,0
181445,0
164981,0
212131,0
217206,0
161805,0
174306,1
210826,0
175886,1
220043,0
181942,0
221140,1
186210,0
152761,1
161133,0
219255,0
150103,0
182816,0
181574,0
176055,0
208753,0
197935,0
199524,0
204175,0
183862,0
176904,0
187203,0
192434,0
203261,0
175155,0
174898,0
163115,1
148043,1
219725,0
205628,1
177275,1
178494,0
161449,0
220333,0
171066,0
187812,1
165282,0
162963,0
151983,0
196952,0
209853,0
190079,0
163828,0
178726,0
185946,1
181950,0
214539,0
189054,0
148351,0
172498,0
154614,1
182086,0
174963,0
219459,1
166894,0
147235,0
219111,0
182408,0
200863,0
169072,0
199699,0
212282,0
186418,0
174736,0
196118,0
177977,0
221000,0
208742,0
219687,0
192629,0
154458,0
204493,0
167419,0
165017,0
168169,0
218878,0
158908,0
171704,1
166777,0
147908,0
198602,0
183301,0
194232,1
204035,0
206010,0
208437,1
160890,0
216158,0
176768,0
193969,1
221187,0
178583,0
149006,0
178029,1
156234,0
195682,1
208919,0
187402,0
204922,0
184499,0
187977,0
186255,0
163476,0
191409,0
150953,0
197750,1
176195,0
148314,0
211114,1
202326,0
155122,0
170442,0
213741,0
168424,0
208579,0
153958,0
153846,0
153937,0
199460,0
170332,0
168294,0
184366,0
215611,1
171367,0
170127,0
169090,0
184804,1
162107,0
154330,0
155529,0
181494,0
151592,0
216376,0
177875,0
163690,0
177297,0
186176,1
186504,0
208893,0
151183,1
164237,1
149060,0
220119,1
164841,1
192625,0
175862,1
147595,1
167740,1
180290,0
189450,0
163805,0
168964,0
177449,0
173761,0
173625,0
172125,0
188854,1
146851,0
199250,1
200243,1
163571,0
159548,0
181086,0
175456,0
215446,0
216531,1
209524,1
214018,0
180760,1
165181,0
202110,0
189240,1
186712,0
155849,0
157464,0
149798,0
202698,0
161445,0
171573,0
210525,0
153244,0
213113,0
169041,0
184544,0
159465,0
182363,1
204013,0
204007,0
164085,1
202972,0
165938,0
167534,0
171803,0
209992,0
204742,0
188435,0
204210,0
208804,0
211370,0
168622,0
169644,1
